Sentence,Label
The contract value amounts to EUR 2.4 million .,neutral
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,neutral
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive
"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",positive
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",neutral
Satama 's net sales would be higher than the year before .,positive
"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",neutral
EBIT margin was up from 1.4 % to 5.1 % .,positive
"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .",positive
Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral
Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,positive
"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",neutral
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral
"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",neutral
"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",neutral
"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",neutral
Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services .,neutral
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",negative
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative
"By the end of 2006 , the number of joint branch offices will total 170 .",neutral
"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .",neutral
The solution will be installed in the USA to support the North American operations of the customer .,neutral
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral
The Board of Directors was authorized to decide on other terms of the share issue .,neutral
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral
The company website is www.ahlstrom.com .,neutral
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",positive
Basware finances the acquisition with a bank loan .,neutral
"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",neutral
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive
"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",neutral
The profit after taxes was EUR 57.7 11.1 million .,neutral
The company 's market share is continued to increase further .,positive
Curators have divided their material into eight themes .,neutral
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative
"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",neutral
"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",neutral
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",neutral
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",neutral
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,negative
The total value of the contract is some EUR 8 million .,neutral
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral
Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,neutral
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral
"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",neutral
"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",neutral
"`` Adjustment to the fall in price level , in contrast , has been less effective .",negative
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",neutral
"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",positive
The company did not distribute a dividend in 2005 .,neutral
"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .",neutral
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,neutral
The reductions will be concluded by autumn 2010 .,neutral
The company then said it will focus its resources on clinical research .,neutral
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",neutral
"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral
The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO .,neutral
The site will cover over six hectares .,neutral
"In Q1 of 2010 , Bank of +land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,negative
"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",neutral
Total value of the contract is about EUR 10mn .,neutral
"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral
"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral
"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",positive
The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,neutral
Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,negative
"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",negative
"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive
"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",neutral
The company also equipped the sculptural complex Rabochy i Kolkhoznitsa A Worker and a Collective Farmer in Moscow with snow melting system .,neutral
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",positive
"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral
Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,positive
Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,neutral
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",neutral
LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,positive
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",negative
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla - s shares and voting rights .",neutral
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",neutral
"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",positive
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",negative
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",neutral
The purchase sum is about EUR 10mn US$ 12.97 mn .,neutral
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",positive
Net sales have been eaten by the weak US dollar .,negative
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive
BM4 middle layer headbox will be equipped with a dilution control system .,neutral
"The total floor area of the plant expansion is 29,000 square metres .",neutral
"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",neutral
"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",neutral
Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,neutral
"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",neutral
"Tieto 's service is also used to send , process and receive materials related to absentee voting .",neutral
Talentum 's net sales in September were smaller than expected .,negative
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral
The expansion is to be finalized in the autumn of 2009 .,neutral
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive
"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",negative
Almost the entire office building will be occupied by Metso .,neutral
"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",neutral
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",negative
"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",neutral
Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive
"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",negative
The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq .,neutral
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",positive
The deliveries are scheduled for the summer and autumn of 2008 .,neutral
"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .",neutral
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",neutral
"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .",neutral
The contract is for next year .,neutral
About Dopplr Dopplr is a service for smart travellers .,neutral
Sales increased due to growing market rates and increased operations .,positive
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",positive
The trade is in accordance with the agreement announced on 26 March 2008 .,neutral
Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral
"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",neutral
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",negative
The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,neutral
"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive
The deal is subject to approval by the Norwegian competition authorities .,neutral
"` Sanoma is a buyer not a target , ' he said .",neutral
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",negative
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",positive
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral
Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,positive
"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral
"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",neutral
`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .,neutral
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral
"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",negative
Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,neutral
"The company operates a U.S. division in Lisle , Ill. .",neutral
The invention carries International Patent Publication No. .,neutral
"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",negative
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive
"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",neutral
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive
"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",neutral
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,negative
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",positive
"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .",neutral
Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,negative
- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,neutral
"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",neutral
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,positive
The business development initiatives in North America are headed by Lynn Shanahan .,neutral
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral
`` Directors and shareholders alike should ask why these practices were allowed to continue . '',neutral
"The firm 's UK head office is in Rugby Road , Lutterworth .",neutral
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",positive
A PLUMBING business has announced it is sponsoring a professional darts player .,neutral
"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",neutral
`` They want my credit card info and my personal details .,neutral
The value of the contract is about EUR 27mn .,neutral
"According to HKScan Finland , the plan is to increase J+rvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",positive
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,negative
